gyrX,gyrY,gyrZ,fogLabel
-0.174994046,0.602036413944927,2.45308819413546,0
-0.131735468,0.349182406041775,2.34526776671176,0
0.794344294326092,0.152449875831766,2.546372669,0
-0.051992639,0.233576721,2.69679906853774,0
0.251485169463275,0.0460219935920591,2.00640379350227,0
0.716536248739051,-0.070345769,1.09248286864927,0
0.904024713,-0.316837959,0.088922006,0
1.02053268366506,-0.295120969,-0.868205912,0
0.487812011040643,-0.181950635,-1.268659144,0
0.875453217013534,-0.168143711,-1.943116297,0
0.947145341657079,0.163539568694387,-1.880030068,0
0.410116292977346,0.123431702042638,-1.23360056,0
0.40638278,0.549361153726349,-0.410826581,0
0.399448206663057,0.502735600817758,0.503383904721933,0
-0.008899178,0.35146966101304,1.11633472261102,0
-0.175896757,0.383292473033808,1.81395315073774,0
-0.543667493,0.332298518903585,1.98584318211393,0
-0.262390025,0.188600019202137,1.53154198946366,0
0.339486683263831,0.200976191877287,1.47608484807162,0
-0.233015923,0.22799199684243,0.7752348013568,0
0.084334191,0.111487293321952,-0.159152037,0
0.188797656788556,0.0324997838107714,-0.584822328,0
0.022651468,0.166418780681508,-0.57164799,0
-0.068680879,0.20322731669617,-0.225815933,0
-0.143007497,0.091049696,0.083225328,0
-0.220195598,0.192229623269618,0.457238109166727,0
-0.203624427,0.180858973373704,0.671587759651372,0
-0.116952641,0.065221385,0.635969724,0
0.100824759006764,-0.003023773,0.442297790909885,0
0.079130779,-0.015599015,0.170271514238142,0
-0.360731902,-0.039338493,0.298959285129699,0
-0.316491059,0.117600823778515,0.265550487328957,0
-0.174293412,0.143380857291322,0.117037008288142,0
-0.506491137,0.250662914029865,0.234929348758275,0
-0.218049759,0.203334072441834,-0.06734616,0
0.021089789,-0.03277033,-0.33144139,0
-0.233045969,-0.070767095,-0.072018328,0
-0.689718049,0.165203126021293,0.0190121581122986,0
-0.179425115,0.357682409005313,-0.060886661,0
-0.566420294,0.521259782286461,-0.357923302,0
-0.043602099,0.365592470316222,-0.416905317,0
0.115450352466905,0.438324846,-0.29510433,0
-0.048943271,0.319106951122319,0.063045797,0
0.256133248367244,0.047026885,0.397378823,0
0.232055165682919,-0.153111975,0.831979992659666,0
0.280235772283415,-0.006983795,0.703497255899422,0
0.496874975064371,-0.087777908,0.78171720264102,0
0.504515100673111,0.107149609043286,1.10904928979016,0
0.400293561214117,0.097618523,0.84730376260475,0
0.642322622324339,0.050215183,0.383338393128239,0
0.085219025,0.139266064753431,0.146034762173551,0
0.058702088,0.050591398,-0.168860853,0
0.218105202522637,-0.318853353,-0.42700139,0
-0.340039142,0.006781274,-0.144772374,0
-0.194919321,-0.090833238,-0.337490165,0
-0.077761669,0.0588514540075284,-0.253639905,0
-0.015079282,-0.019996998,-0.009507008,0
0.138381625068414,0.04425973,0.327838843529919,0
-0.18642969,-0.01399396,0.676564204,0
-0.105109041,-0.168582172,1.00274343274686,0
0.212930436842279,-0.008846954,1.49442188905481,0
0.348591303862103,-0.231456173,1.54461466778935,0
0.20557167370727,-0.203077618,1.58706619678081,0
-0.238219999,0.352575353101487,1.48036687217364,0
0.0330822534339541,0.357136341581712,0.788778673846333,0
0.067789883,0.033398932,0.270936413262221,0
-0.111617064,-0.085410385,-0.17204826,0
0.070121017,-0.390801002,-0.381000855,0
-0.097446313,-0.167250636,-0.264986898,0
-0.29400544,-0.133194254,-0.196010216,0
0.134223988302276,-0.067222387,-0.370177933,0
0.236414906271766,-0.019418842,-0.367581961,0
0.360345263518707,0.096305031,-0.142601118,0
0.850543171,0.395727157023803,0.063623227,0
0.321590529136565,0.265172360102086,0.463245639679432,0
0.1733081970884,0.230611184379514,0.541539366947605,0
-0.12992819,0.182860886752704,0.472313744782806,0
0.385521499405438,0.100115367813073,0.131600884109564,0
1.10134165081896,-0.431183171,-0.457606153,0
1.23043198167474,-0.691237052,-0.908546795,0
1.60590384014187,-0.732999641,-1.023177652,0
1.57469218402655,-0.88658088,-1.148787799,0
1.73308159552859,-0.926323967,-1.03349532,0
1.21241099477005,-0.860017061,-1.079893152,0
0.851925991918009,-0.662211601,-0.73221594,0
0.099187431,-0.373670133,-0.330060235,0
-0.531771771,0.0592237574782129,0.04253078,0
-0.809814266,0.214314225505665,-0.033323333,0
-0.935989275,0.222876199842925,-0.011631421,0
-0.739122509,0.110222011021585,-0.210021994,0
-0.522612823,-0.279744863,-0.509741228,0
-0.524095107,-0.507251002,-0.501326017,0
-0.020607887,-0.862892274,-0.758612571,0
-0.106772486,-1.112592623,-0.757150848,0
-0.060378999,-1.125126623,-0.727949321,0
0.305989792986815,-1.313745776,-0.859659792,0
0.401616479964285,-1.398297516,-0.953117925,0
0.85080385950056,-1.777868575,-1.037651952,0
1.0862757802094,-1.862437967,-1.13055954,0
1.42893776520813,-1.840355875,-1.171186493,0
2.03877856450139,-1.979340289,-1.143777872,0
2.15342511136915,-1.966299297,-1.175599911,0
1.59330659858981,-1.942651812,-1.220182338,0
0.96586621939227,-1.774013044,-1.039568513,0
0.57754797,-1.652512141,-0.738683331,0
0.717882571100717,-1.509177898,-0.643488691,0
0.319760947157373,-1.27639998,-0.54214056,0
-0.269082871,-1.189679897,-0.111129776,0
-0.448695632,-0.976473072,0.471935393904913,0
-0.497292854,-0.882764284,0.76288329598847,0
-0.522042609,-0.685362711,1.07519860634835,0
-0.76791257,-0.644120036,1.0531066276096,0
-0.599578903,-0.4319033,0.767451030910454,0
-0.439577081,-0.709075651,0.625747054864602,0
-0.864558862,-0.714065184,0.382673403168191,0
-1.12383297,-0.675602609,0.0302218434383898,0
-0.431805513,-0.796176611,-0.322465177,0
-0.385899662,-0.884185129,-0.689433085,0
-0.58791837,-0.619764852,-0.339739751,0
-0.100156966,-0.420852386,-0.414755666,0
0.264542280726189,-0.739068799,-0.271109492,0
0.427373821760582,-0.668237665,0.0572572580113619,0
0.088014893,-0.592757586,0.353630541591885,0
0.33909793985906,-0.326298426,0.543157809376667,0
0.128249122968117,-0.383603221,0.588582449524051,0
-0.213621858,-0.246343036,1.01838949279197,0
-0.283026784,-0.328961834,1.25183397696764,0
-0.335051299,-0.21233111,1.32131818100539,0
-0.316735863,-0.209060412,1.1066169979581,0
-0.871762587,0.076414522,1.03452396782475,0
-1.208426456,0.172225291508791,0.860704341449149,0
-1.223297477,0.576826976667158,1.0338714733005,0
-1.405371744,0.606771087830304,1.0510680245008,0
-1.190892496,0.732796415213255,1.20257133545738,0
-1.006091794,0.944960908416197,1.51586388267878,0
-0.915175078,0.760079261490534,1.25670412003223,0
-0.722549466,0.731554125218919,1.13880091256473,0
-0.91471611,0.793442299194391,0.8690144076724,0
-0.620273546,0.743673543818493,0.683510362691853,0
-0.652666417,0.764645955606626,0.602273036370722,0
-0.772790889,0.671681004898478,0.799228048117931,0
-0.639352365,0.68968432133824,0.795782299370777,0
-0.506657373,0.735580828859283,0.791898343293375,0
-1.019352925,0.60437775649052,0.618025037840198,0
-0.18729622,0.886363162681575,0.630537874021035,0
-0.220837904,0.995696924,0.575084186312338,0
-0.31154866,1.01053318850306,0.976613488677148,0
-0.557208699,1.09343988183919,1.49453908759274,0
-0.799967713,1.11583917791513,1.84212144061842,0
-0.617013439,1.20165949320492,1.94846542613092,0
-0.713482684,1.18184268197073,1.79122820804089,0
-0.569489059,1.19324774026284,1.09086051455787,0
0.106401396115755,1.08192792165913,0.569099927146809,0
-0.059342386,1.05175940855245,-0.046337672,0
0.323944763742577,0.986791084965148,-0.310323309,0
0.126707830884119,0.685773410102162,-0.520796472,0
0.134846564030578,0.641731144,-0.207330789,0
0.065414963,0.580468704375732,-0.174458129,0
0.266819167720714,0.578038714278665,0.210220858756846,0
0.332103091703337,0.523635917809801,0.254325818838551,0
0.081555464,0.858117428244581,0.7173542452794,0
0.203884085768223,1.00884631413923,0.786165777130485,0
-0.255493234,1.3638106707164,1.02198503155256,0
-0.047822633,1.559948754,1.11378086366793,0
-0.326065298,1.44187210603885,1.21567131644001,0
-0.34632582,1.64093290800809,1.30276069204022,0
-0.612352579,1.52932071975076,1.67306676430255,0
-0.678516452,1.46333420004266,1.71067917508784,0
-0.55013627,1.21537891755862,1.6263205002469,0
-0.723141965,1.20469762090236,1.17698459781208,0
-0.30807277,0.960379734984349,0.866991475,0
0.0469513198418784,0.763752337147651,0.466220326252957,0
0.838073197560939,0.56779455692643,-0.200814283,0
0.358018800564747,0.320413271711427,-0.392242666,0
0.1297912540802,0.340439743,-0.301808514,0
0.12800677700701,0.27562530924538,-0.355273811,0
-0.105169611,0.406817035342938,-0.032894934,0
-0.037848166,0.418358267436298,0.088223093,0
-0.197433086,0.595100278960739,0.292513574420395,0
-0.431985802,0.475731126702804,0.110875084671692,0
-0.138692251,0.355762404950527,0.073065731,0
0.04005526,0.073213416,-0.275763281,0
0.388247921733352,-0.022615553,-0.356690874,0
0.2423984487515,0.14997617176452,-0.522677659,0
-0.309104439,0.240243315315893,-0.016202184,0
-0.458999863,0.256226703132727,0.06249097,0
-0.518842006,0.379916912623464,0.492982080291439,0
-0.770519488,0.503019157,0.812614741014825,0
-0.816197748,0.495446760528982,1.07230682321119,0
-0.754607439,0.612666083,0.745380127664869,0
-0.223478557,0.447565708167475,0.621440575038996,0
0.310607817961697,0.644879870677474,0.783530215886017,0
0.015006735645643,0.409749783508089,1.36691447327291,0
0.309561422727095,0.602965826592115,1.42228146112096,0
0.328445633268063,0.667267977059148,1.7343219132371,0
-0.02285822,0.331072698043641,1.5861555627787,0
0.995436431576346,0.258068148745021,1.71150174193176,0
0.879635124799038,0.092636523,1.94560678296888,0
1.01478579674647,0.303181573,2.34621912647475,0
0.772005973615086,0.253048802557822,2.9310462174013,0
0.805696864023032,0.545144465381733,4.0106849489263,0
-0.463974264,1.13173157400701,4.35603154935732,0
-1.428556797,0.822775818786599,3.83393920829213,0
-0.713157087,0.48115295233775,2.36218535528922,0
-0.131798792,0.157854954333483,1.02631436585317,0
0.444144613666375,-0.192757325,-0.292186584,0
0.631749862396006,-0.172829614,-0.71679662,0
0.695518184968468,-0.368640617,-0.823297276,0
-0.094996086,-0.178124655,-0.3925129,0
-0.112408806,-0.197507569,-0.201304638,0
-0.134231426,-0.281244082,0.23331330548744,0
0.0311737889022772,-0.111830403,0.315226749289649,0
-0.023327583,0.0296566850068536,0.338289955,0
0.422309055697595,-0.238872325,-0.11388629,0
0.448278133817854,-0.096172163,-0.263357894,0
0.103590652219389,-0.159640829,-0.45147275,0
-0.07822565,0.0217764897055765,-0.42420056,0
-0.222019892,-0.232215676,-0.561539035,0
0.090217189,-0.214834858,-0.370872814,0
0.09522073,-0.304166276,-0.480116169,0
0.340243746895938,-0.268819354,-0.33565295,0
0.273760000616054,-0.222516368,-0.413609605,0
0.257932575264379,0.067731894,0.074577456,0
-0.026652146,0.223022062716742,0.224213314222415,0
-0.043491827,0.52562049701048,0.789680756741584,0
-0.445333941,0.626944079491553,0.917565947613724,0
-0.327705728,0.709812387954851,1.22033936248327,0
-0.22220457,0.889279183104235,1.20638203023299,0
-0.562148925,0.871798817075042,1.68085799268059,0
-0.705762651,1.01823248291285,1.6591540293947,0
-1.015279843,0.975880205342272,1.95831070808548,0
-2.376847321,0.83006159941833,1.9674074416267,0
-0.870456135,0.470346066116691,1.85006074093203,0
-0.858697961,0.228403568114656,1.43998385966305,0
-0.819020383,0.245843835256079,1.34772606442715,0
-0.278858472,0.196539309524219,1.16042110633045,0
0.082196863,0.479149723987387,1.60445532953224,0
0.822787032165647,0.917538011316006,1.69200242080983,0
1.47452108082137,0.851331052609754,2.38591330088978,0
0.615165408396031,0.528071565597537,2.95466579575929,0
-7.789058618,3.84744655764232,4.56858559425556,0
-25.25732296,8.87446214489905,6.76630032575554,0
-29.05957867,10.9634158013259,10.8697886328629,0
-24.05158876,10.0826195658333,15.6573861154702,0
-20.86725715,8.57866842987912,19.0605061034182,0
-14.53823602,5.40114412264164,19.9752044358953,0
-3.089182811,1.48910412977502,17.9102901087601,0
1.27893376917401,0.087603236,9.83493948663258,0
1.52384315706265,-0.987823777,3.1863578643046,0
-2.865437865,-1.435343116,-2.204809494,0
-6.664199811,-1.528985752,-5.993094839,0
-4.641635062,-3.044461355,-7.931970762,0
-0.588194117,-3.695892552,-9.20512492,0
3.87041454117248,-4.667545712,-9.593853543,0
8.36828489103995,-5.30844381,-8.958689594,0
11.6845994045691,-6.128081339,-8.636590698,0
14.1173160406656,-5.763668869,-7.672387651,0
14.2875514040701,-6.137589545,-6.86849303,0
14.5557852180607,-5.355055291,-5.219428242,0
15.6515524825392,-4.405631804,-2.848106515,0
16.1782494456745,-2.747126179,0.810511291649292,0
5.15889163417487,1.5839321750413,4.36322879292541,0
-11.37867022,8.40791358859916,12.6961145475954,0
-23.05259365,9.54699933990945,21.1754968758752,0
-16.85830483,9.98733105832262,27.0102439467905,0
-18.81210668,8.22229023226714,29.4938902942445,0
-14.75560926,7.89764018393158,26.6214735615084,0
-32.46358707,4.40309058289467,10.8387826449322,0
-51.72052897,0.85681577574304,-5.735740246,0
-38.04995746,-3.507883184,-18.31667098,0
-13.27832994,-6.256845404,-27.47019064,0
19.4770792432433,-8.158174144,-33.81323375,0
37.3356786201047,-8.10538501,-34.52680964,0
32.7671639596545,-9.94941871,-35.90816323,0
19.6829241942919,-7.93291814,-27.55672229,0
-1.114292343,-11.93370465,-25.27867903,0
-12.7696327,-6.521608676,2.59013845038226,0
22.0043655594969,-5.923424875,1.6752619442311,0
-0.955563394,-9.545176434,-8.779063133,0
0.54823092889824,-8.308365836,1.20618928928763,0
6.89641577376214,-9.731319917,-2.252457852,0
13.2592118771231,-7.933644138,-2.703364281,0
11.4975252486285,-8.619362892,-4.62858781,0
9.26607316673047,-7.516195593,-3.289354292,0
9.79668710489575,-7.588860648,-3.881861676,0
8.91871396841348,-7.076044453,-2.494141533,0
7.87923406275005,-7.273459241,-2.208565862,0
6.58398415496059,-6.305488573,-0.895983831,0
4.16129059224263,-6.14470518,-0.593085065,0
2.30228089143002,-4.93591641,-0.078299506,0
1.19349204392311,-4.682235035,-0.819347994,0
1.54356111448733,-3.798531765,-1.169007736,0
1.28886891028671,-3.610420842,-2.093273052,0
0.553280007206793,-3.162893464,-2.140972012,0
-0.854657621,-2.92458983,-2.595575442,0
-1.16189757,-2.591464477,-1.987860781,0
-0.008466921,-2.879630164,-1.870033253,0
1.32862047130394,-2.300227227,-0.915876554,0
0.669019939368441,-2.636738826,-1.316182972,0
1.05468445690308,-2.234185709,0.390152698949399,0
-0.116452854,-2.490057084,1.069886452,0
-0.030194519,-2.134796903,1.5148556604265,0
-0.955880723,-2.010370969,1.33496852459847,0
-1.008046137,-1.823279412,1.34414969172133,0
-0.670707828,-2.132375676,0.857558309979811,0
-0.230044101,-2.361541586,0.522100231614132,0
-0.365743422,-2.765125933,-0.08146754,0
-0.022500753,-2.748405698,-0.332865171,0
-0.24843279,-2.583523888,-0.07435786,0
-0.309421243,-2.182110321,0.470331719491331,0
-0.211073267,-2.338884874,0.446611519278893,0
-1.192917227,-1.533626823,1.55679470366706,0
-0.85861724,-1.404745702,1.35539064902371,0
-0.637801681,-0.865943186,1.68152246580987,0
-0.541659918,-0.974484984,1.48917705266581,0
0.052215792,-0.570872484,1.19652456278595,0
0.086950056,-0.918683987,0.48742426191536,0
0.0225636580723169,-0.482162933,0.208692134532201,0
0.637150523286464,-0.782678182,-0.587835503,0
0.350498933420826,-0.334238777,-0.835558708,0
0.093500363,-0.269332289,-1.122692925,0
0.288171231593129,-0.09046214,-1.162990079,0
0.507418237700885,-0.089921656,-1.544354996,0
0.285020394816102,-0.02660884,-1.339837417,0
0.0525143008734356,0.124364100571889,-1.362037122,0
-0.009700982,0.409679169061758,-1.069928617,0
-0.120933231,0.348871031547814,-1.093602902,0
-0.051002811,0.496020579070914,-1.08155229,0
0.243365430001756,0.612674584973603,-1.25160782,0
0.366918818456411,0.669800525502023,-0.97189889,0
-0.996358879,1.08895913808677,-0.95778895,0
-2.768897333,1.71849120219604,-0.669930745,0
-3.367370594,1.97398935582559,-0.924572126,0
-2.447350146,2.01275562156291,-0.875650759,0
-1.719539988,1.53154378003929,-1.226679254,0
-1.386682967,1.46803881310565,-1.069986462,0
-0.668605375,1.42004731282231,-1.016138122,0
0.402959622511099,1.53447979284021,-0.76653261,0
0.572681902106801,1.53731950427839,-0.744395625,0
0.542966053756473,1.65740008530292,-0.427991643,0
0.721669208024977,1.45750859810436,-0.28464958,0
0.36198299832485,1.77566100268292,-0.513323136,0
0.310811618264998,1.50956411249597,-0.804559876,0
0.901672780190451,1.58836327595941,-0.654396945,0
1.31742356263331,1.25591518436443,-1.088417742,0
1.19726265742364,1.161797841,-0.960839228,0
1.19051814271766,0.934526529224657,-1.103071287,0
1.48850592844229,0.865911846464947,-0.95067618,0
1.59804413144223,0.559914445,-1.184075355,0
1.15102497367963,0.730826992806656,-0.966392781,0
0.195152753027828,0.67984870496409,-0.809590899,0
0.615892560530133,0.928614870987892,-0.699127168,0
0.871933385,0.741560117886828,-1.008339467,0
0.866120889630876,0.747642994,-1.03443166,0
0.718338283009456,0.709461799144869,-1.103901265,0
0.79366986735265,0.923898983370104,-1.118302976,0
0.790233434907474,0.887144439930191,-1.070774047,0
0.66460811068687,1.06068511084447,-0.954392914,0
0.66031074101207,1.02350053783492,-1.013767893,0
0.556911409888089,1.20692600971535,-0.728326973,0
0.571389648742175,0.933449803914982,-0.629624313,0
0.33928979,1.216731440668,-0.339928473,0
-0.097401071,1.23889712541664,-0.201653618,0
-0.518058274,1.4321904014186,-0.01248561,0
-0.64312931,1.30106260733961,0.41534264103828,0
-0.574817515,1.34322203558416,0.783953476908943,0
-0.374634645,1.04716539845497,1.16007326130566,0
-0.255196502,1.0194785846513,1.22370344979704,0
-0.245827241,0.878032495863687,1.36303957355416,0
-0.260937474,0.614803762385332,1.15672348006299,0
-0.355222833,0.371828721394905,1.02765793693127,0
-0.258101769,0.267468937829791,0.697559326719486,0
-0.333678888,0.245862294600352,0.364968436538273,0
-0.508820952,0.052153301,0.320703083664592,0
-0.36278198,0.0535677920772177,0.313089740408324,0
-0.286888432,0.056684216,0.532944230702823,0
-0.488118192,-0.130349809,0.793382914,0
-0.596289577,0.04469222,1.29729544967633,0
-0.64229229,-0.160086952,1.35965984090212,0
-0.804589067,-0.148108389,1.52221018489882,0
-0.912041701,-0.313820506,1.55088757254829,0
-1.076081082,-0.246578361,1.62575632644378,0
-0.958428619,-0.345201181,1.49993546901634,0
-1.058004948,-0.456006143,1.35587048276358,0
-0.763742099,-0.594522153,1.30117211448988,0
-0.437881574,-0.659030157,1.00724056840247,0
-0.237549093,-0.715233386,0.974903973191316,0
-0.232377222,-0.600345279,1.05275946339234,0
-0.176174277,-0.797850904,1.57676315046061,0
-0.159671157,-0.806986924,2.04121558987441,0
-0.217941155,-0.667375115,1.78341785177089,0
-0.25639604,-0.963502502,2.64144897749588,0
-0.230338167,-1.104083854,2.75666232601169,0
-0.347230976,-1.345891225,2.85319384517539,0
-0.221040976,-1.165383311,2.73253630466354,0
0.1834640469152,-0.963696631,2.93448274526863,0
0.469690215444411,-0.577392429,3.03258951231651,0
2.17690819520377,-0.670067914,1.92465445036494,0
1.92832518071357,-1.268738336,0.825693608495409,0
2.22177921360378,-1.603672758,-0.086165247,0
2.74047512940403,-1.925427692,-1.036419021,0
3.20431485550866,-1.893260508,-1.563713021,0
3.09058236055974,-2.077772477,-1.784388151,0
2.51263158742468,-2.062886952,-1.760201332,0
1.26217150109994,-1.69010828,-1.35744503,0
0.118148397648077,-1.219062153,-1.041850638,0
-0.153681298,-0.97084645,-0.758913775,0
-0.082290555,-0.54820379,-0.322332347,0
0.100856153977103,-0.71809311,-0.390687645,0
0.267969800075884,-0.843679405,-0.002561479,0
0.052001102,-0.933411881,0.252994187801183,0
-0.236722048,-0.738699394,0.312003618123107,0
-0.353662487,-0.917289618,0.46799348921248,0
-0.586522213,-0.781344584,0.786171372612811,0
-0.572543396,-0.740608503,0.993919687767429,0
-0.511894043,-0.575322249,0.989075814386374,0
-0.339825185,-0.675706778,1.11459313196315,0
0.349022682555354,-0.571707462,1.14422747029477,0
0.489669935,-0.675991453,1.31818581096567,0
0.562901696601311,-0.393202505,0.999324502979896,0
0.645318006886793,-0.52405664,0.901266377935906,0
0.549163841881848,-0.396969391,0.757654913942233,0
0.132789505955906,-0.148063191,0.379941231467371,0
-0.089641346,-3.92e-05,0.2859905987034,0
0.153403126898227,-0.146313433,-0.418644699,0
0.451371391466696,-0.479488214,-1.0522456,0
0.652581244223726,-0.54437018,-1.609904546,0
0.959394994964706,-0.531967308,-1.984784947,0
1.2968253732207,-0.668639648,-2.250358535,0
0.971701104,-0.70130029,-1.89447718,0
0.379423311034286,-0.115105319,-1.664191869,0
-0.203216032,0.388259399362642,-1.267099683,0
-0.620447933,0.413277169643414,-1.259261829,0
-0.473159446,0.507901709487392,-1.233189619,0
-0.865757313,0.449803744,-1.027586877,0
-0.610439975,0.651996145811514,-0.910695583,0
-0.886709691,0.639489023961992,-0.806043567,0
-0.540589497,0.637982458234279,-0.526726373,0
-0.465026126,0.6450861,-0.389039728,0
-0.516150997,0.641234113866484,-0.101385673,0
-0.309501965,0.42153673424982,-0.15686307,0
-0.05391094,0.4024525495222,-0.25384023,0
-0.073623499,0.227352804759375,-0.637000882,0
0.0315739726330588,0.145565944951972,-0.991614128,0
0.20559719578629,0.127533509865093,-1.176882973,0
0.362560204737173,0.149467841994537,-1.233908721,0
0.242197472009323,-0.006083668,-0.993322203,0
0.569636995690925,0.189703822252823,-0.905949435,0
0.660438487625464,0.149181735017307,-0.771153031,0
0.674856096917749,0.318300691760901,-0.892644259,0
0.302154468511077,0.378755759752804,-0.793088273,0
0.075856191,0.67254081,-0.657653155,0
0.300815708967288,0.596622256801976,-0.462787402,0
0.340533842772146,0.903230414,-0.014508728,0
0.271342457206327,0.827918183281363,0.137160532889121,0
0.590198259,1.05036759600701,0.095530112,0
0.529624755643564,0.864127748808068,0.0156541633307541,0
0.601528555,0.992443636,-0.373165074,0
0.386746809742373,1.06994182857399,-0.592998341,0
0.233270638367877,1.0660976442571,-0.542753281,0
0.380478452218899,0.749285792238879,-0.511019602,0
0.549294084140196,0.872916992110074,-0.585378236,0
0.898934964730703,0.449111814011542,-0.680726576,0
1.45820146359732,0.513780556543909,-0.780495592,0
1.00589252129075,0.430689140883792,-0.90132428,0
0.566478119659938,0.752495839468797,-0.664720319,0
0.987781366676883,0.927533253473953,-0.602425766,0
0.479457113638053,0.998692841019614,-0.30955608,0
0.073108326,1.145789813377,-0.003570463,0
0.083175342,1.3052928090477,0.175180618908311,0
-0.531206127,1.58461409488726,0.221706299484436,0
-1.042908549,1.58889051134557,0.156502581926905,0
0.27257605177975,1.1887383315847,-0.332710333,0
0.618231891724857,0.969394426702545,-0.850670184,0
1.25617851174622,0.821360196001953,-1.344803052,0
1.20912488175889,0.757721033598434,-1.701069658,0
1.55371995607631,1.0298294320181,-1.724701372,0
0.901437127947388,1.06505552809819,-1.505236853,0
0.585136706089063,1.15555379214081,-1.48299307,0
-0.363632226,1.56291476745282,-1.078956739,0
-0.444192826,1.349525506,-0.827202318,0
-0.745344524,1.46838509613739,-0.556122689,0
-0.436808055,1.44849007223763,-0.745814808,0
-0.235736078,1.45328282310901,-0.895103489,0
0.237975705176838,1.45468070331309,-1.342063277,0
0.097455867,1.49410149197117,-1.360539134,0
0.497143220514834,1.28030274936199,-1.397488939,0
0.233387936841584,1.22811345217915,-1.152042634,0
0.246381827016929,1.13889812084677,-0.982654007,0
0.178951478252648,1.16750455393125,-1.052447634,0
0.651096642913952,1.16167291969763,-1.241985137,0
0.666620639,1.04918117008118,-1.099197828,0
1.09082655419192,0.94723387045796,-1.300646934,0
0.842076169086043,1.16772199264959,-1.269254847,0
0.974093214270098,1.20489635726477,-1.053765864,0
0.229779611264589,1.59194955142856,-0.583875808,0
0.287167127678392,1.46549944088086,0.171054116472669,0
0.818663853254966,1.00530034422281,-0.02223675,0
0.72335158891805,0.535990235126759,-0.173458352,0
-0.701648935,0.508646627,-0.663930857,0
0.788446155000588,0.402329806741498,-1.393106562,0
0.523170342,0.380436508591642,-1.675140066,0
0.651612321,0.24011263822118,-1.536330731,0
-0.489178073,0.444503249702131,-1.220014848,0
0.257650964164281,0.227317943641688,-0.829342889,0
-0.914415994,0.677525978071831,-0.557843592,0
0.563120942324075,0.445486634562031,-0.522939392,0
-10.55276312,3.177203995035,-0.593118144,0
-22.50875693,6.2225230000439,1.87368577970272,0
-9.95823344,4.69873140959175,5.89700253514913,0
-5.998059786,3.71432646281261,9.598754371,0
-3.481925015,2.56973195099784,13.0382982064277,0
-4.508906784,2.46763872172706,15.5666071399304,0
-6.188886049,2.75993862808829,17.255496815577,0
-11.90776875,4.34914759341209,16.5369260073434,0
-14.16502661,3.87417392324446,13.1247170922326,0
-12.15141629,3.04825922764586,8.06253835860869,0
-12.60331443,1.82656841235757,3.90929218857627,0
-13.13729651,0.753988885579079,0.388056887728228,0
-13.74885087,-0.664987828,-0.372603825,0
-9.00130843,-2.130276811,0.635672969622116,0
-3.035806797,-3.081481001,2.19804846734432,0
-0.025589598,-3.420471667,3.7230127994432,0
1.10938510705634,-3.60009316,4.59977016049737,0
0.099017926,-3.615963364,5.80943308960531,0
-1.170377687,-3.793083163,6.31470302457656,0
-1.458126333,-4.204892125,6.375813268,0
-1.266244639,-3.955910182,6.3247523135109,0
-1.738201243,-5.651336108,5.66777471255943,0
0.039644313,-6.72849342,4.58768400271003,0
-0.912738637,-7.920093908,3.2817770337067,0
1.69734166759211,-8.777273135,2.56802934063687,0
6.3216139748251,-10.13029609,1.8855411612354,0
7.94675143154346,-11.21973529,1.68764094156242,0
6.81521217834381,-11.20216181,2.23726126859732,0
6.25912012155093,-10.25704475,2.80033910317964,0
4.77175868786805,-9.234898134,3.80073890802625,0
3.03480797073359,-8.399568454,4.34777080006527,0
1.00210158041412,-7.881969764,3.80980704228071,0
-0.303666264,-7.536111067,3.01698518300266,0
0.663417591743347,-7.97801744,1.95951274981154,0
0.77364775288657,-7.434465365,1.42023663819621,0
0.949661302506638,-6.592391112,0.376602574905706,0
1.04923625006517,-5.954536658,-0.719950066,0
1.65087503064915,-4.631429742,-1.583359199,0
3.19976229135401,-3.591820116,-2.393419765,0
3.97558648040333,-2.457841662,-2.826042647,0
4.10667497179823,-1.551457258,-2.592166236,0
3.15828308047639,-0.890618875,-1.547207101,0
1.53986029610971,-0.41190737,0.224745489178064,0
1.08028904543549,0.067249819,2.67145059192348,0
-0.14010628,0.5352367182391,5.58279854821823,0
-0.268596581,2.06598537344685,8.25777048354762,0
-0.078347223,3.341814668,10.050896495366,0
0.352690764537277,4.16763423712749,11.7389969332851,0
1.2347672714168,4.35851795503153,12.0124236589522,0
2.58611664317603,5.42875223078711,12.020914016175,0
3.40136717899975,7.2717921513359,11.7312423858523,0
4.34716964993978,9.5898087907435,11.9957895657418,0
4.04070027105492,10.6666088676008,12.6643732621639,0
3.43567209645521,10.9495160400463,14.4911503988501,0
1.15460853366381,10.6737386977248,16.4694747224885,0
0.883314964752914,10.4927432839438,18.2264874010793,0
2.45529821947186,9.48941962927608,19.9875522322152,0
2.99406665982485,8.907597566,22.0933854172603,0
3.59418252719731,8.0413071873835,24.4566511662172,0
-10.29361245,11.7633472786133,26.1944785216821,0
-25.11513001,15.4137940850123,30.3323296508704,0
-16.29268268,15.9429070698506,42.2246890784924,0
-14.51754215,16.7906363363422,51.2384330703334,0
-17.73139749,17.2446665475507,58.7215370833743,0
-24.09911706,15.9152381187484,59.8119773195017,0
-25.34488526,13.5953466784377,56.749536551241,0
-21.25324812,11.8452980519657,48.3923161639607,0
-6.582373903,11.6876777797251,29.5486578917286,0
