gyrX,gyrY,gyrZ,fogLabel
-0.114229507,-0.031677482,-0.017896825,0
-0.085677007,-0.188713768,0.0156260594402555,0
-0.17818741,-0.125429547,-0.016647827,0
-0.025204263,-0.203363185,0.0223781399067333,0
0.089674832,-0.158950166,-0.04961125,0
-0.107513442,-0.031020814,-0.10152023,0
-0.094827483,-0.109110873,0.0241162352344736,0
0.0289214025875757,-0.073557575,-0.01357596,0
-0.017739922,0.073201776,0.007420614,0
-0.007547777,0.074464683,0.020356749795218,0
-0.053890777,-0.057315685,0.234365141684882,0
0.148759630370605,-0.03912896,0.319455154,0
0.047376304798191,-0.120903466,0.320591842763006,0
-0.035525603,-0.046733523,0.253209270099783,0
-0.03824013,0.097108295,0.162233506907099,0
-0.046847327,0.230294204449001,0.210102077746332,0
-0.103809987,0.086039291,0.136722511923597,0
0.064021662,-0.028260439,0.108938322325601,0
-0.055478391,0.033935672,-0.078735047,0
0.0533668,0.021719749,-0.069460705,0
-0.057668784,0.112962162956669,0.116999263826513,0
0.134924486209524,0.154400871329203,0.079703162,0
0.101666699985146,-0.107281403,0.087301074,0
0.069604604,-0.065949755,0.286442954434481,0
-0.149792462,-0.126738469,0.314898525183527,0
-0.046492245,0.012045329,0.366487311657691,0
-0.029887228,-0.042144038,0.322239151392588,0
-0.080635228,-0.072568146,0.367849881875658,0
-0.104089562,0.023556761,0.159631572034012,0
-0.14214076,0.095153932,-0.011078037,0
0.009197104,0.089060185,0.0111783584938094,0
0.04770157,0.0394681181517005,0.0501356662105827,0
-0.108398642,-0.011777692,0.0113761877649488,0
0.051374838,-0.050329952,-0.016138108,0
0.085202602,-0.009461828,-0.188093,0
0.089966467,0.0131076181956705,-0.1917497,0
-0.027341389,-0.015131713,-0.258572289,0
0.156746688926773,0.057368346,-0.23024705,0
-0.213334064,-0.052250075,-0.126427624,0
-0.031054639,-0.084461108,-0.176908743,0
-0.060787576,-0.032838434,0.046279587,0
0.092980312,-0.107081054,0.057654184,0
0.107821822713904,-0.090442745,0.144504158470563,0
0.184144395131351,-0.066215916,0.014122772,0
0.075603168,0.094023188,0.056325264,0
0.064194819,-0.074565001,-0.189714738,0
-0.020565361,0.017016998,-0.142254726,0
0.117040001445385,-0.009617087,0.031808382,0
-0.011826509,-0.117669957,-0.092784844,0
0.076970098,0.096735505,-0.046314506,0
0.108224406645937,0.074977397,-0.072192673,0
-0.005107396,-0.033365427,-0.056402181,0
-0.056189155,0.0590684407203403,-0.067650001,0
0.048116289,0.0127935860308302,-0.03697148,0
0.109812667687342,0.04917899,0.043200712,0
0.0171158122732155,-0.039647891,-0.042337147,0
0.0119208856681506,-0.134233458,0.0221242962222803,0
0.146446253123824,0.055061529,0.131040518812288,0
0.041260499,0.0484118019595706,0.009579934,0
0.188671699559256,0.11690208899069,0.006371044,0
0.068224114,0.123078755975799,-0.047295961,0
0.178806821703852,0.129507702500383,-0.072364706,0
0.036505919,0.082146421,-0.008361831,0
-0.04615116,-0.049564771,-0.000256494,0
-0.212096294,0.0330503992255076,0.0288609711209059,0
-0.101369363,0.079973786,0.000914994,0
-0.212265114,0.049503729,0.086083208,0
-0.016967492,0.0178554069279673,-0.043780161,0
-0.111794448,0.042911134,-0.072941393,0
0.0481214816926736,-0.038931895,-0.233744806,0
-0.050881123,-0.024720573,-0.202690986,0
-0.07749982,-0.100128135,-0.300026564,0
-0.100403624,0.050304303,-0.189256158,0
0.179972263761082,0.146331709704537,-0.04059993,0
-0.072814978,-0.054417549,0.022303289,0
0.078554263,-0.157230891,0.045872462985257,0
-0.015717689,-0.164619846,-0.042704622,0
0.092127239,-0.122843268,-0.174888013,0
0.118575877191778,0.031254143,-0.062391299,0
0.0185358529177371,-0.112940492,-0.223461472,0
-0.126015539,-0.007556663,-0.130556764,0
0.034415536,-0.145971507,0.007493784,0
-0.010945668,-0.133776405,-0.089172386,0
0.098752632,-0.184447271,-0.037521444,0
0.007614006,-0.109535092,-0.093503638,0
-0.083527794,-0.117556301,-0.0134832,0
-0.012461454,-0.024650459,-0.198339865,0
-0.093133383,-0.004208182,-0.235972183,0
-0.202544764,-0.149651341,-0.009568984,0
-0.051895915,-0.106720206,-0.09244666,0
0.0117366632450764,0.006451246,-0.045835746,0
0.117940165162711,-0.093601164,-0.045409116,0
-0.06736987,-0.067571525,-0.002502039,0
0.081084052,-0.162706546,-0.105651116,0
0.039820765,-0.087795115,0.0126244106879236,0
0.070708787,-0.174164819,-0.063859136,0
0.143360386128294,0.040851655,-0.006097832,0
0.053851551,-0.066791352,-0.049756151,0
-0.129145193,-0.076478757,-0.020849601,0
0.0264462222924392,0.146391028712207,-0.025693251,0
0.023723497,-0.085536768,-0.181066268,0
-0.005679404,-0.084556423,-0.090767615,0
-0.04823412,-0.105079733,-0.048306142,0
-0.024403042,-0.081105764,-0.075074928,0
0.12780167542403,-0.157027435,0.001422489,0
-0.072923669,-0.15587292,-0.055388269,0
-0.132853356,-0.041008866,-0.182112856,0
-0.061043561,-0.202762338,-0.070307102,0
-0.062059125,-0.047411352,-0.485898671,0
-0.003481001,-0.208714471,-0.50840783,0
-0.057223154,-0.226975177,-0.425666025,0
-0.078956057,-0.212346668,-0.382349682,0
-0.132161753,-0.222033564,-0.436553274,0
0.050446432,-0.225819924,-0.356717598,0
-0.124182383,-0.351364049,-0.160248895,0
0.006245055,-0.181762566,-0.051479083,0
0.038157056,-0.171416594,-0.08597919,0
0.259980809760543,-0.138128463,-0.197101003,0
0.090950657,-0.184050519,-0.200835682,0
0.0306344760668295,-0.212404271,-0.356513512,0
-0.050181652,-0.230063385,-0.476029252,0
-0.052277143,-0.203507844,-0.568729968,0
-0.219037051,-0.240860502,-0.462601999,0
-0.078231819,-0.171540173,-0.410077589,0
-0.140496985,-0.222576293,-0.257963759,0
0.0505283776061311,-0.377268685,-0.251300507,0
-0.020701605,-0.316329206,-0.108051175,0
-0.04631533,-0.409578752,-0.06582942,0
-0.071735027,-0.498702918,-0.03242054,0
0.068399212,-0.603420745,0.024182852814542,0
-0.137525947,-0.622796973,0.01666058,0
0.023560145,-0.448820392,0.008799895,0
-0.049337973,-0.509850641,0.028093421,0
-0.130487362,-0.348841402,-0.006109955,0
-0.050172619,-0.475885596,0.093160586,0
-0.170250029,-0.502074948,0.113377057981265,0
-0.182905306,-0.497056856,0.236790226453898,0
-0.104188621,-0.513530245,0.106260696363773,0
-0.206165703,-0.388479897,0.146991585795567,0
-0.053665775,-0.521095668,0.109262341064165,0
-0.285543835,-0.438527402,0.046546079,0
-0.161496824,-0.335133521,-0.055913626,0
-0.095204391,-0.410694099,-0.060116614,0
0.131915187335808,-0.237990871,-0.070154773,0
-0.055875672,-0.209721993,0.030922546,0
-0.147921164,-0.225484886,-0.002893878,0
-0.014137083,-0.153649966,0.036891568,0
0.0100162805266625,-0.219749232,-0.073940264,0
-0.069922491,-0.090798807,-0.300220617,0
0.075742558,-0.230755871,-0.063040044,0
0.051667179,-0.203879599,-0.052811901,0
-0.001990682,-0.166416348,-0.091477728,0
0.092260497,-0.129104658,-0.313317499,0
0.15920131390629,0.0353607619829343,-0.180861583,0
0.013026023,-0.041182137,-0.341235099,0
0.105543056511507,-0.029602043,-0.29836651,0
0.035977393,-0.015946812,-0.520326103,0
0.138475305828449,0.130683043553939,-0.579789015,0
-0.112721913,0.140953715283765,-0.442196789,0
0.246677309413523,0.074595779,-0.592451098,0
-0.006644857,0.006792604,-0.401860187,0
0.202667264036568,-0.03866211,-0.221663762,0
0.050212248,-0.03733411,-0.261369569,0
0.085056764,-0.133961664,-0.09890017,0
0.091434377,0.012131215893304,-0.138333584,0
0.177837900272597,0.0325882971999425,-0.27031912,0
0.041271754,-0.115579472,-0.28684403,0
0.098500446,0.0198543684758734,-0.432740552,0
-0.155616891,-0.08456589,-0.457739563,0
-0.077444989,0.100251154185051,-0.522846707,0
-0.130702011,0.187423961578502,-0.45859802,0
0.02205065,0.227858536670188,-0.392838718,0
-0.226570412,-0.016256054,-0.388771897,0
0.119298815018467,0.107971983759238,-0.182220002,0
-0.099865678,0.081776658,-0.002836719,0
0.078502919,0.0225962609524899,-0.113868401,0
-0.010143885,-0.059514502,-0.003707038,0
-0.070395792,-0.017419529,-0.225311352,0
-0.073090601,0.0176496043153056,0.159245589257115,0
0.0060535,-0.160343387,0.278289756563847,0
-0.022770114,-0.196311207,0.383402801185106,0
0.137813038613656,-0.234402121,0.572893912401663,0
-0.063123425,-0.31150656,0.608259637381558,0
0.009280421,-0.372855706,0.579124291778554,0
-0.16332193,-0.197133583,0.609893486451162,0
0.130253297886015,0.056019237,0.453949016952923,0
0.115717596999841,0.077757818,0.360528255512926,0
0.132322181142844,-0.056629463,0.253128793258503,0
0.057942094,-1.38565751,0.006333042,0
0.269117209168267,-1.194960382,-0.010606836,0
0.089980198,-1.448775046,0.04826115615288,0
0.073497311,-1.368219361,-0.026219559,0
-0.016708835,-1.369253871,0.0338378683179281,0
0.083060056,-1.394301683,-0.013640972,0
-0.02586365,-1.320359603,-0.125099068,0
0.102667018931516,-1.216371465,-0.232687686,0
0.0294015661276063,-1.390340403,-0.200813418,0
0.088626348,-1.416315994,-0.147297949,0
0.062686202,-1.557921771,-0.165074198,0
0.243906365914745,-1.29307612,-0.134287197,0
0.135375649044296,-1.363916277,-0.083967056,0
0.256397727,-1.353954403,-0.11314237,0
0.198562418790581,-1.431477046,-0.191850438,0
0.204837654314714,-1.522489699,-0.20790579,0
0.168623921237903,-1.440053433,-0.089309914,0
0.200921448745665,-1.356243299,-0.02958289,0
0.207224382529963,-1.384107129,-0.186051342,0
0.216206805421034,-1.393347807,-0.185939843,0
0.098866804,-1.467401187,-0.175604321,0
0.285960957098715,-1.374381171,-0.27118499,0
0.147276809475066,-1.452795139,-0.254763586,0
0.087303045,-1.52115792,-0.158425736,0
0.123444553296304,-1.44634194,-0.176170436,0
0.186807069086663,-1.470280291,-0.046961802,0
0.0823236,-1.598729744,-0.127270186,0
0.15550029305054,-1.600569174,-0.070427375,0
0.153306095970925,-1.47919782,-0.101913328,0
0.064151903,-1.673006652,-0.234821527,0
0.105863748588311,-1.538808822,-0.20719974,0
0.195449715158299,-1.429480651,-0.173396573,0
0.118071845189587,-1.494083768,-0.204354886,0
0.249539193603352,-1.56221555,-0.005423442,0
0.129136669231724,-1.499594419,-0.002494427,0
0.125735931439469,-1.683696536,0.093963964,0
8.20628807750387e-05,-1.561464111,0.0282796949065312,0
-0.06776483,-1.635403738,-0.060242313,0
-0.146813298,-1.739120853,-0.138360581,0
0.061270119,-1.632029739,-0.314564092,0
-0.132978075,-1.596416595,-0.242279483,0
0.0128595903622411,-1.374975567,-0.171287874,0
-0.066199094,-1.512379205,0.0337514164249166,0
0.074776405,-1.504537699,0.173393726665188,0
-0.087896358,-1.5640376,0.217113063053974,0
0.127567425264218,-1.481751902,0.13376954583023,0
0.072928694,-1.532274155,0.081596797,0
0.009666123,-1.626520362,-0.045128065,0
0.092331999,-1.434418613,-0.143779253,0
0.101538231,-1.482468643,-0.208411156,0
0.103394320577577,-1.342945861,-0.13574173,0
0.142668613664685,-1.415412749,-0.068671508,0
0.0143541353797175,-1.398921297,-0.143931248,0
0.240868130528279,-1.309505006,-0.112261945,0
0.053583106,-1.558698377,-0.135846724,0
0.185366049134382,-1.474307329,-0.113359658,0
0.068331245,-1.481622741,-0.154558712,0
0.18635460489364,-1.457133204,-0.248010115,0
-0.010949834,-1.472520856,-0.349350516,0
-0.077792234,-1.525632177,-0.240299439,0
0.05141501,-1.603673504,-0.346775662,0
0.053168997,-1.440018337,-0.299170724,0
-0.09953914,-1.54870154,-0.274153979,0
0.147354046652271,-1.453570937,-0.266727242,0
0.094974557,-1.584173244,-0.018327307,0
0.104939979628956,-1.494441063,-0.005069649,0
0.125354321866547,-1.508152665,0.027880301,0
0.095280827,-1.581601211,0.072066566,0
-0.070475749,-1.655514648,0.159864495694636,0
0.062051879,-1.596392308,0.099729315,0
-0.007996732,-1.701969276,0.022324626,0
0.129684684848121,-1.724356618,-0.233994955,0
-0.06008788,-1.773500313,-0.256224204,0
0.062720224,-1.669733859,-0.187805275,0
-0.005201981,-1.525223574,-0.187688814,0
0.072071357,-1.601192508,-0.1235215,0
-0.017752354,-1.584063277,-0.06174926,0
-0.040751136,-1.53726864,-0.063382787,0
0.117059951656214,-1.522457609,-0.136397676,0
-0.007238267,-1.545202197,-0.178316232,0
0.008534378,-1.590239111,-0.051125366,0
0.065350507,-1.598297645,-0.068761018,0
0.072881708,-1.60458275,-0.054999637,0
0.117694061965966,-1.823331609,0.028580864,0
0.07588468,-1.532764356,0.193496686129861,0
0.199225521459937,-1.4855396,0.309831810882181,0
0.105277070775922,-1.627293849,0.322280020333582,0
0.116087270153982,-1.554635157,0.174750425906477,0
0.075570677,-1.536630323,0.0258885389882751,0
0.066044218,-1.545313232,-0.168415744,0
-0.138335699,-1.562074731,-0.086508422,0
0.166966301317837,-1.364509675,-0.199035561,0
-0.07109486,-1.672535185,-0.229551273,0
0.0364850811377635,-1.410757861,-0.174052546,0
-0.001185222,-1.606342849,-0.218180345,0
-0.10834192,-1.606933179,-0.262329617,0
-0.051103497,-1.438910746,-0.239481904,0
0.123685691151263,-1.466047882,-0.261075094,0
-0.041841021,-1.546163457,-0.235796448,0
-0.099004699,-1.574448052,-0.293974125,0
-0.037593161,-1.476141652,-0.347928337,0
0.120758546867695,-1.526370552,-0.399777444,0
0.0156056827962365,-1.72754445,-0.273971906,0
0.067318988,-1.600162044,-0.251785942,0
-0.060360161,-1.70498757,-0.164281717,0
0.103534493467485,-1.613227454,-0.054708368,0
0.010928037,-1.653892656,-0.125858253,0
0.16941008090972,-1.490237219,0.003232964,0
-0.029111683,-1.625885646,0.0225392490808732,0
0.094003078,-1.556983225,-0.07076069,0
-0.03147509,-1.632012269,-0.050727055,0
0.093241045,-1.554204835,-0.133614014,0
0.08684472,-1.63498053,0.034788255,0
0.0423087984498721,-1.611128212,0.022014704,0
0.083799695,-1.641604987,-0.114581502,0
0.100271654302063,-1.606165702,-0.007183123,0
-0.04552387,-1.721249026,-0.057255891,0
0.124454039311462,-1.785933582,-0.075396991,0
0.0543620336214182,-1.700972543,-0.112276785,0
-0.090802956,-1.660234159,0.006124832,0
-0.013831133,-1.644809964,-0.085827668,0
0.007574765,-1.592749486,-0.112888075,0
-0.219374356,-1.680747219,-0.072143055,0
-0.080116492,-1.60693102,-0.219840284,0
-0.118710446,-1.57977946,-0.148328836,0
-0.07317834,-1.805206968,-0.151867484,0
-0.098851305,-1.57925336,-0.171974468,0
-0.001198833,-1.635582231,-0.106448586,0
-0.041070225,-1.528795596,-0.02516614,0
0.072570117,-1.600810593,-0.021609797,0
-0.008157807,-1.647312948,-0.070448577,0
0.088794934,-1.682503019,-0.061172917,0
0.075037938,-1.595850092,-0.060154178,0
0.131047206017968,-1.634162582,-0.055250675,0
0.197809560269599,-1.473548513,0.110861151979179,0
0.137213481011227,-1.634415384,0.061709001673445,0
0.0111232334679463,-1.618029283,-0.121762457,0
0.150023358537226,-1.614062126,0.000339358,0
0.042034017,-1.693829961,-0.257906285,0
0.172839032504629,-1.538593026,-0.274966812,0
0.171446965816048,-1.634922653,-0.283516145,0
0.152038680299997,-1.561075097,-0.356035892,0
-0.154764781,-1.586679252,-0.440809137,0
0.120523671040547,-1.437129052,-0.294175117,0
-0.102843562,-1.598255048,-0.235282577,0
0.046857886,-1.525357232,-0.208339568,0
-0.182322466,-1.640605718,-0.224331795,0
-0.038629289,-1.715269032,-0.269701724,0
-0.120320816,-1.664685696,-0.179261583,0
-0.122062052,-1.709875122,-0.197255518,0
0.014307711,-1.605399294,-0.178034745,0
-0.014945549,-1.771000114,-0.136855608,0
-0.106012635,-1.518235493,-0.11266205,0
0.143670008191185,0.109187949305979,-0.074536236,0
0.112957171614051,0.155609354696973,-0.112885638,0
0.192840719854655,0.081203948,0.079346674,0
-0.095442147,0.03617155,0.256205787468847,0
0.113205988545337,0.022521531,0.015460184892814,0
0.005185432,0.043158181,-0.044054203,0
-0.030591054,0.0148646535736921,-0.099331579,0
-0.020419572,0.059458638,-0.066329022,0
0.027179728,0.073647439,0.227899246396896,0
-0.034555216,0.036191395,0.262487218661563,0
0.0609050482164508,0.017693713,0.306091635,0
0.100510762771525,0.05255221,0.258813223281486,0
0.07892349,-0.002389502,0.420530426242613,0
0.137449573942454,0.106607676430786,0.32043164705949,0
0.086159501,0.103364300486802,0.331553605518318,0
-0.033110945,0.036528986,0.115196832963329,0
0.0471767808370653,-0.017730721,0.0197953552557432,0
0.038737927,0.026593402,0.030347599,0
-0.039437387,-0.082664424,0.091320476,0
-0.057302252,-0.063651558,0.337659183205859,0
-0.129592815,-0.061817766,0.266461686104938,0
-0.155417369,-0.235890215,0.172200145092723,0
0.046954681,0.081513829,-0.057459803,0
0.034028356,0.075043177,-0.040285743,0
-0.06720547,0.111637835439687,-0.123590608,0
0.0448239529251782,0.081250091,-0.102879724,0
-0.109650416,0.068053558,-0.262857425,0
-0.125488892,-0.028265879,-0.299688072,0
-0.12394755,-0.074118455,-0.124233911,0
-0.130388717,-0.060350077,-0.198105413,0
-0.072303651,-0.012706974,0.06744605,0
-0.01947114,-0.04476074,0.055673269,0
0.127853006874063,-0.067364354,-0.089489125,0
-0.151477486,-0.170769726,0.0154157187601469,0
-0.09741623,0.0214146995451936,-0.016557209,0
0.076158032,0.093459487,-0.038921157,0
0.106300279510086,-0.084796033,-0.202744428,0
0.022296756,-0.098093443,0.074027546,0
0.037947691,-0.155579798,-0.012017106,0
0.029435426,-0.084717385,0.278596604624284,0
0.094711228,0.029814816,0.21363212897221,0
0.0314556420724458,0.041100215,0.082954823,0
0.09381082,0.004849638,0.183415275036961,0
0.118465242302188,-0.06891072,0.27673287804139,0
0.277166020380448,0.085410298,0.207148497802654,0
0.0559435435410245,-0.122169237,0.147555153025234,0
0.030503608,-0.075328086,0.164228959465603,0
0.0543086133639862,-0.009304097,0.142192403198474,0
0.051629422,0.0164796366913196,0.071999943,0
-0.093218486,-0.02194839,0.039305377,0
0.074638398,0.047249371,0.088795593,0
0.108362633252427,0.129037303564606,-0.098234543,0
0.0150990494314072,0.004888335,-0.048083025,0
-0.059797824,0.086416776,-0.038033386,0
-0.001394629,0.11094862380092,0.108830226232082,0
-0.062213607,-0.238732575,-0.002229724,0
-0.00128153,-0.116331702,0.068479934,0
-0.040956802,-0.111828768,0.131464551789966,0
0.088772979,0.104886384865521,0.131178987221462,0
-0.056045843,-0.052475368,0.083975361,0
0.042644245,-0.003932816,0.110744172129672,0
-0.004089428,-0.02181521,0.291027128556795,0
0.079606889,0.00923412,0.280754471762976,0
-0.065503281,-0.21125967,0.22903017435432,0
0.100512843031255,0.0171503338718489,0.313274470519144,0
-0.022848687,-0.024208946,0.219642636112468,0
0.0334604603071838,-0.060564462,0.220612893,0
-0.035085184,-0.129313226,0.226918647337261,0
0.035099012,0.034749543,0.075638874,0
-0.034335527,-0.034854318,-0.035458009,0
0.031968369,0.0293166828083065,-0.036268616,0
0.019286135648183,0.028761478,0.137355824493937,0
0.103179854533174,-0.020685029,-0.053596003,0
-0.034142827,0.071968122,-0.061360749,0
0.150930434150883,0.11044552143719,-0.066061961,0
0.096957359,0.078458892,-0.058014979,0
0.150762733004823,0.108826608442699,-0.004813665,0
-0.093313991,0.144063034722371,0.00415235,0
-0.03468292,0.166895408710352,-0.002735331,0
-0.083814906,0.0736245,-0.00202501,0
0.102633020644584,0.045860559,-0.061439,0
0.102719091225075,0.170591749152785,0.080911924,0
0.136461756148478,0.205220063433441,0.049134959,0
-0.041991224,-0.000292718,0.076533019,0
0.046197556,0.0619113757545995,0.147194014942407,0
0.134638172922348,0.079171284,0.251771339853301,0
0.18049712061625,0.0205444616321687,0.092407366,0
0.0389439346195845,0.0623272480984419,0.237992448930078,0
0.161169827473981,0.174503976535917,-0.003495047,0
0.106036398880328,0.143067433499104,-0.075270894,0
0.092030766,0.0223327313848798,-0.041860678,0
-0.104683817,-0.08115317,-0.098283366,0
0.064407331,0.0429417395469332,0.0216688117334136,0
-0.073467209,-0.178216944,0.026135655,0
-0.033182837,0.05474305,0.190281324,0
-0.072569531,-0.009719087,0.163029958746523,0
0.0734571,-0.053383884,0.27629907587426,0
0.019438256,0.045243872,0.470395566034017,0
-0.061984738,-0.139133354,0.432827277815209,0
-0.119090272,-0.113351635,0.127018366178479,0
-0.065928304,-0.07729864,0.037318076,0
-0.124420537,0.115327340649826,-0.171860601,0
-0.059559803,0.081159888,-0.182461407,0
-0.134489614,0.053682218737317,0.160328164989974,0
-0.007553573,0.110552622659636,0.215954526992568,0
-0.110718631,0.092683532,0.329144715679807,0
-0.022254933,-0.002484502,0.194176921650483,0
-0.01103274,0.0106076910255821,0.289692904311337,0
0.128062418621931,-0.060116101,0.317091837168112,0
-0.10281206,-0.058038306,0.318045953,0
0.041004354,-0.071144158,0.150016578005889,0
-0.156883444,0.002929987,0.05603598,0
0.0268977089989013,-0.009109576,0.072207771,0
-0.090528129,0.130092688045709,-0.24093983,0
-0.032744151,0.113146515076121,-0.313402858,0
-0.02630221,0.081949863,-0.121087975,0
0.154098988291199,0.227597934473754,0.003998499,0
0.032967304,-0.060249132,0.06873648,0
0.077240155,-0.076060976,0.275276795,0
-0.240495465,-0.037059276,0.282304917576246,0
-0.135043604,-0.023938113,0.051370297,0
-0.080342937,0.049132435,0.0485924279688552,0
-0.052623918,0.081563647,-0.066262526,0
-0.139804104,0.0378229165378089,-0.002761399,0
-0.047993076,-0.008588048,-0.150804922,0
-0.123826107,-0.065061183,-0.004324851,0
0.125613031592123,0.0152171188332921,0.063235309,0
0.018557758,0.024166008,0.051372883,0
0.079785949,0.118525651794598,-0.012962907,0
-0.009314677,-0.006451228,-0.020129642,0
0.164436796400139,0.136454372440164,-0.173417398,0
-0.123803441,-0.161592722,-0.049575122,0
0.0582861406554723,0.196599040153023,0.0162833748066199,0
-0.003850251,0.018725842,0.108690786448149,0
0.0174524772525244,-0.013467571,0.144584964033905,0
-0.163058715,-0.055094543,0.176298174913714,0
0.0149916446780907,-0.012193688,-0.098519355,0
0.0258360742547144,0.003659364,-0.063220782,0
-0.005646867,0.181356810595264,-0.15569399,0
0.0388425923789149,0.096282605,-0.118089042,0
0.0546395416984828,0.062282397,-0.016183501,0
0.233421586713554,0.088551002,0.082932689,0
0.188506755399874,0.128613744583585,0.180180105713174,0
0.023438976,-0.090106353,0.190431134409426,0
0.252861369006509,0.124651070323011,0.219472569,0
0.033320094,-0.086133369,0.328951387540186,0
0.101506608957912,-0.079285977,0.143696561021553,0
0.026607446,-0.068905488,0.225973619908846,0
0.0402473940598563,0.104121799719191,0.163262833029767,0
0.128419378256827,0.129261704263567,-0.015861657,0
0.069221308,0.129734538298889,0.300239264916802,0
-0.058097546,-0.112672107,0.0248948251476208,0
-0.123545387,-0.129785484,0.104014240391883,0
-0.063004314,-0.059744037,-0.042636281,0
-0.000644081,-0.066812908,-0.018514668,0
-0.061130608,-0.12298685,0.0262218047901005,0
-0.003871772,-0.133356912,0.174935717922149,0
-0.130171218,-0.178063413,0.136813814038256,0
-0.057343774,-0.056382851,0.10093673237772,0
-0.135967473,-0.054205747,0.087827653,0
-0.127013919,-0.006113422,0.084020867,0
-0.195277782,-0.057536139,-0.148901675,0
-0.138757824,-0.002468514,-0.217932838,0
-0.017060216,-0.075863997,-0.308488327,0
0.03843795,-0.166877728,-0.254869827,0
-0.066532017,-0.117451143,-0.302466949,0
-0.054065288,-0.063308504,-0.146775838,0
-0.102628191,-0.211635812,-0.233604925,0
0.007783561,0.143384379417833,-0.237901108,0
-0.070438734,-0.09143002,-0.256924432,0
0.042832121,0.101633827944097,-0.084916265,0
0.0855901,-0.023427195,-0.006193148,0
-0.057783355,0.092418692,-0.124023839,0
-0.098390518,0.110578069373833,-0.241142708,0
-0.016871441,0.145045524319325,-0.233222744,0
0.0347951497704918,0.108551874828725,-0.309841162,0
0.000657813,0.086498386,-0.206438469,0
-0.109776547,-0.064139245,-0.075482867,0
0.155919612211732,0.132735892274141,0.0197126334409362,0
0.002003402,0.0213026302041013,0.03511407,0
-0.014839906,0.00978515,0.0275130253312804,0
-0.295026344,-0.081539712,0.005596711,0
-0.087762968,-0.280837757,-0.148165405,0
-0.141675732,-0.193966354,-0.09856285,0
-0.107605646,-0.042115367,-0.153395812,0
-0.023019963,0.0120351452332314,-0.08791547,0
0.0238246594115039,0.14599570884636,-0.319206371,0
-0.104667228,0.163422074766283,-0.085390217,0
-0.045909138,-0.01492298,-0.053906522,0
-0.224810296,0.129401944495687,-0.181092224,0
-0.089751651,0.117208568788329,-0.074207265,0
-0.070622104,0.193378892921368,-0.114011832,0
0.007318882,0.055357016,-0.072689941,0
-0.102871419,0.205619129,-0.114747661,0
0.0170576150220628,0.335096760259808,0.143740766,0
0.053085648,0.288198434483814,0.230970410126695,0
-0.128742547,0.26336421346318,-0.166656027,0
-0.337918752,0.242849550166471,-0.333575275,0
-0.054400618,0.416420381017791,-0.419174154,0
-0.066776219,0.413534035,-0.052756913,0
0.104005161230796,0.35957669754957,0.18834583975962,0
0.120629362463112,0.082961829,0.562596547707286,0
0.228075981522909,0.159824994273042,0.458557486292884,0
0.331234507537564,0.178653947926026,0.520756483212715,0
0.140945909989995,0.077595138,0.424271227229899,0
0.071624397,0.007052294,0.727386958477582,0
0.344336003569046,0.067705239,0.328521301907834,0
0.095318619,0.117230528954198,0.12128655723847,0
0.020260365,0.28339249020643,-0.215632611,0
-0.03817931,0.190916339960951,-0.296679985,0
0.042690488,0.40720296460522,-0.251039642,0
-0.140612434,0.427627205821239,-0.36484602,0
-0.026811966,0.294311277607629,-0.153359647,0
0.0210011574871275,0.460150154287162,-0.111821252,0
0.249953111478634,0.313511238,-0.180931096,0
-0.000457569,0.274203356290159,-0.082013387,0
0.163271034731937,0.276213477227114,0.049121567,0
0.07420321,0.193703989862949,0.202428218590942,0
0.179291929518972,0.196847088539275,0.446018592081884,0
0.0340500983482259,0.169178452830215,0.345719321736569,0
0.098783158,0.252804037,0.259267896902466,0
0.029098471,0.190793783702406,0.211250834636656,0
0.04952567,0.256256675633627,0.116789187638669,0
-0.037332833,0.387570124863462,0.241560623500559,0
-0.020399412,0.36779941320301,0.096265807,0
0.054001971,0.373536180674142,0.097069619,0
0.182370410206348,0.440697127258467,0.195739475011038,0
0.069285118,0.176941582902283,0.18109773296461,0
0.294700799410866,0.293882632348761,0.134381269069203,0
0.083789777,0.203816803269768,0.236843603317204,0
0.106695034575902,0.420530866173535,0.385451594763213,0
0.0180234054997782,0.198553757668811,0.423631999642569,0
0.107642358595148,0.303479053916964,0.115620149438801,0
0.0145983635171023,0.156681461516173,-0.079410367,0
0.040224154,0.211425668634981,-0.192285948,0
-0.045659592,0.0183185293734122,-0.257715297,0
-0.076247202,0.188591422375905,-0.154555851,0
-0.169473358,0.176263407303129,-0.077421803,0
0.122888546346607,0.211521694449252,-0.196457686,0
-0.161945972,-0.098113072,-0.086193214,0
0.008437398,0.131254493633091,0.124625614446202,0
-0.075199952,0.125570836246094,0.397510946283114,0
0.384929150864784,0.852192214890922,0.920292414451676,0
0.568891332266309,1.06685414436936,1.30289430119378,0
0.091225397,0.260925110084535,0.651638738858906,0
-0.038784524,0.341556150013009,-0.323904271,0
-0.699852492,0.155446070967095,-1.383276674,0
-1.014987764,0.374630940928475,-1.694819852,0
-0.721942462,0.428288648721483,-0.87423146,0
-0.23894277,0.44937224072511,0.147233197663354,0
-0.088726809,0.190557413397533,0.759792273648468,0
-0.153027349,-0.014646293,1.33905328451085,0
0.356455263261911,0.0223588522316373,2.61530649054125,0
0.767990684887148,-0.291517377,2.93289618880225,0
0.207171833939147,-0.30652146,1.90276369858464,0
